participant,category,sim_category,sim_rating
sim_5,deserted_pier,moderate,4
sim_5,porch,moderate,5
sim_5,high-tech_laboratory,moderate,3
sim_5,forest_lake,low,2
sim_5,sunset_at_a_wind_farm,moderate,3
sim_5,museum_exhibit_room,low,3
sim_5,bedroom,high,4
sim_5,rustic_barn_loft,moderate,2
sim_5,jazz_club,low,1
sim_5,cathedral_interior,moderate,4
sim_5,shipping_dock,high,4
sim_5,music_studio,high,3
sim_5,hospital_waiting_area,high,5
sim_5,water_tank_roof,low,3
sim_5,green_park,high,4
sim_5,prairie_with_grazing_animals,low,1
sim_5,underwater_research_station,high,3
sim_5,fisherman_wharf,low,1
sim_5,base_camp,moderate,3
sim_5,spa_room_with_pools,low,2
sim_5,old_kitchen,high,4
sim_5,historic_square,high,5
sim_5,banquet_hall,moderate,5
sim_5,interior_of_a_small_cottage,low,1
sim_5,jungle,high,2
sim_5,ship_s_engine_room,moderate,3
sim_5,bedroom,low,1
sim_5,music_studio,moderate,1
sim_5,basketball_court,moderate,5
sim_5,ski_lodge,moderate,4
sim_5,candle_workshop,high,4
sim_5,museum_exhibit_room,high,5
sim_5,farmhouse,low,2
sim_5,sunset_at_a_wind_farm,high,4
sim_5,elevator_shaft_interior,high,5
sim_5,cozy_attic,moderate,5
sim_5,bedroom,moderate,4
sim_5,hospital_waiting_area,low,1
sim_5,hot_air_balloon_overlook,high,5
sim_5,airplane_hangar,moderate,3
sim_5,ornate_theater_balcony,high,2
sim_5,mountain_bike_trail,moderate,2
sim_5,shipping_dock,low,3
sim_5,deserted_pier,low,3
sim_5,limestone_cave_entrance,low,2
sim_5,abandoned_quarry,high,5
sim_5,suburb,moderate,3
sim_5,snow-covered_trail,moderate,3
sim_5,factory_floor_with_conveyor_belts,moderate,2
sim_5,castle_tower_chamber,low,1
sim_5,co-working_space,moderate,1
sim_5,forest_lake,moderate,3
sim_5,mangrove_forest,high,4
sim_5,rainy_mountain_village,low,3
sim_5,mountain_stream_waterfall,low,2
sim_5,underground_bunker,moderate,3
sim_5,basement_workshop,low,1
sim_5,secluded_hilltop_shrine,low,1
sim_5,castle_tower_chamber,high,3
sim_5,rocky_beach,high,5
sim_5,limestone_cave_entrance,high,5
sim_5,bakery_kitchen,low,1
sim_5,detective_office,low,1
sim_5,prairie_with_grazing_animals,moderate,4
sim_5,railway_tunnel,low,2
sim_5,wine_cellar,low,2
sim_5,sunlit_forest_path,low,3
sim_5,train_station_platform,moderate,4
sim_5,dance_club_with_neon_lights,moderate,3
sim_5,greenhouse,high,2
sim_5,prairie_with_grazing_animals,high,4
sim_5,windmill_field,moderate,3
sim_5,airplane_interior,high,5
sim_5,market_stall_interior,low,1
sim_5,waiting_room,low,1
sim_5,secluded_hilltop_shrine,moderate,1
sim_5,bridge,low,2
sim_5,oil_rig,moderate,4
sim_5,canyon,moderate,3
sim_5,industrial_workshop,moderate,3
sim_5,abandoned_quarry,moderate,4
sim_5,desert_oasis,high,5
sim_5,rocket_launch_pad,low,3
sim_5,courthouse_interior,high,3
sim_5,library,high,5
sim_5,craft_workshop,moderate,3
sim_5,rooftop_garden,moderate,4
sim_5,museum_exhibit_room,moderate,3
sim_5,train_station_platform,low,2
sim_5,observatory_dome_interior,low,2
sim_5,island_with_palm_trees,low,2
sim_5,sauna,moderate,5
sim_5,castle_tower_chamber,moderate,3
sim_5,hotel_room_balcony_view,low,2
sim_5,classroom,moderate,1
sim_5,parking_garage,moderate,2
sim_5,garage,high,2
sim_5,snowy_village,moderate,5
sim_5,lumber_mill,moderate,5
sim_5,stormy_ocean_waves,moderate,4
sim_5,oil_rig,high,5
sim_5,sunset_at_a_wind_farm,low,2
sim_5,suburb,low,1
sim_5,cheese_cellar,high,2
sim_5,island_with_palm_trees,moderate,5
sim_5,green_valley,moderate,4
sim_5,university_lecture_hall,high,4
sim_5,floating_market,high,4
sim_5,laundromat,high,3
sim_5,ranch,moderate,3
sim_5,basement_storage_room,moderate,4
sim_5,rocky_beach,low,3
sim_5,rainy_alleyway,moderate,5
sim_5,high-tech_laboratory,high,5
sim_5,laundromat,low,3
sim_5,base_camp,low,2
sim_5,desert_nomad_camp,low,3
sim_5,office_building_breakroom,low,5
sim_5,art_gallery,high,5
sim_5,tropical_beach,moderate,3
sim_5,log_cabin_living_room,high,3
sim_5,floating_market,low,4
sim_5,basketball_court,high,4
sim_5,library,moderate,4
sim_5,farmhouse,moderate,5
sim_5,ranch,high,5
sim_5,rooftop_garden,low,2
sim_5,bakery_kitchen,moderate,3
sim_5,floating_market,moderate,3
sim_5,quiet_riverbank,moderate,5
sim_5,herbalist_s_shop,low,2
sim_5,autumn_road,moderate,3
sim_5,birdwatching_tower_in_wetlands,high,4
sim_5,glacier_edge,high,3
sim_5,urban_canal,high,5
sim_5,elevator_shaft_interior,moderate,3
sim_5,horse_stable,low,3
sim_5,ornate_theater_balcony,low,1
sim_5,hotel_lobby,low,1
sim_5,children_s_playroom,moderate,1
sim_5,golf_course,low,3
sim_5,co-working_space,high,4
sim_5,golf_course,moderate,4
sim_5,fishing_dock_on_a_quiet_lake,low,2
sim_5,viking_longhouse,low,2
sim_5,craft_workshop,low,1
sim_5,water_tank_roof,moderate,3
sim_5,jazz_club,high,5
sim_5,warehouse_with_stacks_of_crates,high,5
sim_5,conference_room,moderate,3
sim_5,cozy_office,high,3
sim_5,marshland_boardwalk,low,2
sim_5,interior_of_a_small_cottage,high,3
sim_5,campfire,high,5
sim_5,log_cabin_living_room,low,3
sim_5,glowing_bioluminescent_forest,moderate,3
sim_5,hotel_lobby,moderate,3
sim_5,overgrown_garden,moderate,5
sim_5,green_park,moderate,4
sim_5,ski_lodge,low,4
sim_5,autumn_road,high,3
sim_5,train_station_waiting_hall,high,3
sim_5,running_tracks,moderate,2
sim_5,overgrown_mine_entrance,moderate,3
sim_5,ice_bar,high,4
sim_5,ranch,low,3
sim_5,barber_shop,high,4
sim_5,cozy_office,low,3
sim_5,dry_riverbed,high,5
sim_5,bathhouse,low,2
sim_5,bridge,moderate,4
sim_5,historic_square,low,1
sim_5,windswept_grassland,moderate,5
sim_5,ornate_theater_balcony,moderate,3
sim_5,alpine_meadow,high,5
sim_5,green_valley,low,4
sim_5,frozen_storage_room,low,2
sim_5,birdwatching_tower_in_wetlands,moderate,5
sim_5,temple_garden,high,3
sim_5,frozen_riverbank,moderate,3
sim_5,farmland,low,2
sim_5,shipping_dock,moderate,1
sim_5,waiting_room,high,3
sim_5,barber_shop,low,2
sim_5,frozen_riverbank,low,2
sim_5,laundromat,moderate,4
sim_5,island_with_palm_trees,high,5
sim_5,conference_room,high,4
sim_5,library,low,3
sim_5,movie_theatre,low,1
sim_5,cheese_cellar,moderate,4
sim_5,greenhouse,moderate,4
sim_5,quiet_riverbank,high,5
sim_5,backyard,moderate,4
sim_5,bathroom,high,4
sim_5,canyon,low,1
sim_5,water_tank_roof,high,4
sim_5,lighthouse_coastline,low,4
sim_5,hospital_waiting_area,moderate,3
sim_5,underground_bunker,high,5
sim_5,countryside_road,moderate,5
sim_5,aquarium_viewing_room,high,4
sim_5,aviary,moderate,4
sim_5,industrial_workshop,high,5
sim_5,underground_cave_with_stalactites,high,5
sim_5,pyramids,moderate,4
sim_5,cozy_attic,high,5
sim_5,industrial_workshop,low,3
sim_5,coral_reef,high,5
sim_5,glowing_bioluminescent_forest,high,5
sim_5,cozy_attic,low,3
sim_5,dimly_lit_modern_bar,high,3
sim_5,wine_cellar,moderate,2
sim_5,university_lecture_hall,low,2
sim_5,ballroom,low,2
sim_5,viking_longhouse,high,4
sim_5,urban_sidewalk,moderate,3
sim_5,ship_s_engine_room,low,2
sim_5,ballroom,moderate,4
sim_5,sunken_ship,low,3
sim_5,desert_rock_arch,low,2
sim_5,cathedral_interior,low,3
sim_5,graveyard,moderate,3
sim_5,modern_gym,high,3
sim_5,village_corner,moderate,5
sim_5,frozen_storage_room,moderate,2
sim_5,temple_garden,low,1
sim_5,candle_workshop,low,2
sim_5,snowy_village,low,4
sim_5,garage,low,2
sim_5,winter_lake,low,1
sim_5,spa_room_with_pools,moderate,3
sim_5,artisan_bread_bakery,moderate,4
sim_5,salt_lake,high,3
sim_5,lumber_mill,low,2
sim_5,limestone_cave_entrance,moderate,3
sim_5,water_reservoir,moderate,4
sim_5,train_station_waiting_hall,low,2
sim_5,banquet_hall,low,2
sim_5,farmland,moderate,2
sim_5,sandstone_pillars,low,4
sim_5,snowy_village,high,3
sim_5,hockey_rink,high,2
sim_5,hockey_rink,moderate,2
sim_5,overgrown_garden,low,3
sim_5,banquet_hall,high,5
sim_5,overgrown_garden,high,4
sim_5,university_lecture_hall,moderate,2
sim_5,herbalist_s_shop,high,3
sim_5,craft_workshop,high,4
sim_5,farmland,high,4
sim_5,artist_s_loft,high,4
sim_5,movie_theatre,high,5
sim_5,desert_nomad_camp,high,5
sim_5,fisherman_wharf,moderate,4
sim_5,pirate_ship_cabin,low,3
sim_5,detective_office,moderate,4
sim_5,bridge,high,5
sim_5,rustic_barn_loft,low,4
sim_5,pirate_ship_cabin,moderate,4
sim_5,rainy_alleyway,high,5
sim_5,sunken_ship,high,5
sim_5,airplane_hangar,low,3
sim_5,co-working_space,low,3
sim_5,urban_canal,moderate,3
sim_5,sunlit_forest_path,moderate,4
sim_5,arctic_ice_floe,moderate,3
sim_5,forest_lake,high,4
sim_5,underwater_research_station,low,2
sim_5,fishing_dock_on_a_quiet_lake,moderate,4
sim_5,windmill_field,high,5
sim_5,historic_square,moderate,2
sim_5,coastal_sand_dunes,moderate,1
sim_5,high_desert_mesa,moderate,4
sim_5,bakery_kitchen,high,4
sim_5,winter_lake,moderate,4
sim_5,art_gallery,low,2
sim_5,desert_rock_arch,high,5
sim_5,stormy_ocean_waves,low,2
sim_5,porch,low,3
sim_5,sauna,high,2
sim_5,jazz_club,moderate,1
sim_5,flooded_valley,moderate,3
sim_5,artist_s_loft,moderate,4
sim_5,zen_garden,low,3
sim_5,spa_room_with_pools,high,4
sim_5,snow-covered_trail,high,5
sim_5,fireplace_lounge,high,5
sim_5,underground_cave_with_stalactites,moderate,4
sim_5,sunken_ship,moderate,3
sim_5,marshland_boardwalk,high,4
sim_5,courthouse_interior,moderate,3
sim_5,indoor_pool,low,4
sim_5,observatory_dome_interior,moderate,2
sim_5,bathroom,low,1
sim_5,urban_sidewalk,high,5
sim_5,indoor_pool,moderate,3
sim_5,canyon,high,3
sim_5,railway_tunnel,high,5
sim_5,airplane_hangar,high,2
sim_5,snow-covered_trail,low,2
sim_5,classroom,high,3
sim_5,office_building_breakroom,moderate,1
sim_5,crater_lake,high,4
sim_5,movie_theatre,moderate,5
sim_5,concert_hall,moderate,2
sim_5,desert_oasis,moderate,4
sim_5,medieval_tavern,high,5
sim_5,artisan_bread_bakery,high,3
sim_5,village_corner,low,2
sim_5,marshland_boardwalk,moderate,2
sim_5,children_s_playroom,high,4
sim_5,aquarium_viewing_room,low,1
sim_5,arctic_ice_floe,high,5
sim_5,railway_tunnel,moderate,3
sim_5,dormitory_hallway,moderate,3
sim_5,cathedral_interior,high,5
sim_5,hotel_room_balcony_view,high,5
sim_5,desert_oasis,low,1
sim_5,fountain_plaza,low,2
sim_5,ski_lodge,high,4
sim_5,windmill_field,low,3
sim_5,water_reservoir,high,3
sim_5,countryside_road,high,2
sim_5,dry_riverbed,moderate,4
sim_5,suburb,high,3
sim_5,tropical_beach,high,4
sim_5,sandstone_pillars,high,5
sim_5,pyramids,low,2
sim_5,airplane_interior,moderate,2
sim_5,old_kitchen,low,1
sim_5,solar_panel_farm,moderate,2
sim_5,solar_panel_farm,low,1
sim_5,glacier_edge,low,1
sim_5,art_gallery,moderate,2
sim_5,windswept_grassland,low,2
sim_5,frozen_riverbank,high,2
sim_5,mangrove_forest,low,1
sim_5,elevator_shaft_interior,low,1
sim_5,dimly_lit_modern_bar,low,1
sim_5,salt_lake,moderate,3
sim_5,rooftop_garden,high,4
sim_5,fishing_dock_on_a_quiet_lake,high,4
sim_5,outdoor_gym,moderate,4
sim_5,factory_floor_with_conveyor_belts,high,5
sim_5,sauna,low,2
sim_5,arctic_ice_floe,low,1
sim_5,computer_lab,high,4
sim_5,campfire,moderate,5
sim_5,pirate_ship_cabin,high,3
sim_5,dry_riverbed,low,4
sim_5,volcanic_landscape,low,2
sim_5,secluded_hilltop_shrine,high,3
sim_5,snowy_cliffside_trail,low,1
sim_5,rainy_alleyway,low,1
sim_5,lighthouse_coastline,high,3
sim_5,desert_rock_arch,moderate,2
sim_5,aviary,low,2
sim_5,classroom,low,1
sim_5,vintage_diner,high,4
sim_5,family_dining_room,low,1
sim_5,lumber_mill,high,3
sim_5,stormy_ocean_waves,high,5
sim_5,windswept_grassland,high,5
sim_5,train_station_waiting_hall,moderate,4
sim_5,graveyard,high,3
sim_5,viking_longhouse,moderate,3
sim_5,waiting_room,moderate,2
sim_5,alpine_meadow,low,3
sim_5,basement_workshop,high,4
sim_5,underwater_research_station,moderate,2
sim_5,dance_club_with_neon_lights,low,2
sim_5,campfire,low,3
sim_5,high_desert_mesa,low,1
sim_5,aviary,high,5
sim_5,river_delta,low,4
sim_5,office_building_breakroom,high,3
sim_5,music_studio,low,2
sim_5,cheese_cellar,low,2
sim_5,concert_hall,low,1
sim_5,snowy_cliffside_trail,high,3
sim_5,log_cabin_living_room,moderate,4
sim_5,deforested_area,high,5
sim_5,zen_garden,moderate,4
sim_5,underground_cave_with_stalactites,low,4
sim_5,underground_bunker,low,1
sim_5,rocket_launch_pad,moderate,2
sim_5,winter_lake,high,5
sim_5,coastal_sand_dunes,low,1
sim_5,warehouse_with_stacks_of_crates,moderate,2
sim_5,ballroom,high,4
sim_5,harbor,low,1
sim_5,high_desert_mesa,high,3
sim_5,deserted_pier,high,5
sim_5,parking_garage,low,2
sim_5,volcanic_landscape,moderate,3
sim_5,deforested_area,low,3
sim_5,medieval_tavern,low,1
sim_5,autumn_road,low,1
sim_5,indoor_climbing_gym,low,2
sim_5,coral_reef,low,3
sim_5,high-tech_laboratory,low,1
sim_5,vintage_diner,low,1
sim_5,snowy_cliffside_trail,moderate,2
sim_5,bathhouse,high,2
sim_5,ice_bar,low,1
sim_5,artisan_bread_bakery,low,2
sim_5,modern_gym,low,1
sim_5,interior_of_a_small_cottage,moderate,2
sim_5,fountain_plaza,high,4
sim_5,outdoor_gym,high,4
sim_5,hockey_rink,low,1
sim_6,backyard,low,2
sim_6,barber_shop,moderate,2
sim_6,ship_s_engine_room,high,4
sim_6,conference_room,low,4
sim_6,sandstone_pillars,moderate,5
sim_6,rustic_barn_loft,high,4
sim_6,garage,moderate,4
sim_6,train_station_platform,high,4
sim_6,factory_floor_with_conveyor_belts,low,2
sim_6,abandoned_quarry,low,2
sim_6,rainy_mountain_village,moderate,5
sim_6,harbor,high,3
sim_6,wooden_cabin,moderate,3
sim_6,cozy_office,moderate,2
sim_6,golf_course,high,5
sim_6,old_kitchen,moderate,2
sim_6,fountain_plaza,moderate,3
sim_6,salt_lake,low,2
sim_6,jungle,moderate,4
sim_6,overgrown_ruins,low,2
sim_6,base_camp,high,5
sim_6,running_tracks,low,2
sim_6,herbalist_s_shop,moderate,2
sim_6,overgrown_mine_entrance,high,5
sim_6,overgrown_ruins,moderate,3
sim_6,family_dining_room,moderate,2
sim_6,family_dining_room,high,2
sim_6,warehouse_with_stacks_of_crates,low,2
sim_6,basement_storage_room,low,1
sim_6,coral_reef,moderate,4
sim_6,volcanic_landscape,high,4
sim_6,lighthouse_coastline,moderate,4
sim_6,computer_lab,low,1
sim_6,green_park,low,3
sim_6,mountain_bike_trail,high,4
sim_6,solar_panel_farm,high,3
sim_6,hot_air_balloon_overlook,moderate,3
sim_6,mountain_stream_waterfall,moderate,3
sim_6,modern_gym,moderate,2
sim_6,graveyard,low,2
sim_6,water_reservoir,low,2
sim_6,quiet_riverbank,low,3
sim_6,dance_club_with_neon_lights,high,4
sim_6,observatory_dome_interior,high,3
sim_6,backyard,high,3
sim_6,mountain_top_weather_station,low,2
sim_6,flooded_valley,high,5
sim_6,market_stall_interior,moderate,1
sim_6,temple_garden,moderate,3
sim_6,desert_nomad_camp,moderate,4
sim_6,green_valley,high,4
sim_6,countryside_road,low,1
sim_6,farmhouse,high,4
sim_6,victorian_parlor,moderate,3
sim_6,greenhouse,low,2
sim_6,village_corner,high,4
sim_6,wooden_cabin,high,3
sim_6,zen_garden,high,5
sim_6,market_stall_interior,high,5
sim_6,deforested_area,moderate,4
sim_6,airplane_interior,low,1
sim_6,coastal_sand_dunes,high,5
sim_6,crater_lake,low,2
sim_6,bathhouse,moderate,2
sim_6,crater_lake,moderate,2
sim_6,fireplace_lounge,low,1
sim_6,indoor_climbing_gym,moderate,2
sim_6,mangrove_forest,moderate,2
sim_6,hotel_lobby,high,2
sim_6,dormitory_hallway,high,4
sim_6,mountain_top_weather_station,moderate,4
sim_6,mountain_bike_trail,low,1
sim_6,overgrown_mine_entrance,low,1
sim_6,horse_stable,moderate,3
sim_6,wine_cellar,high,5
sim_6,overgrown_ruins,high,3
sim_6,flooded_valley,low,2
sim_6,children_s_playroom,low,2
sim_6,river_delta,moderate,2
sim_6,birdwatching_tower_in_wetlands,low,2
sim_6,indoor_pool,high,4
sim_6,sunlit_forest_path,high,5
sim_6,mountain_stream_waterfall,high,5
sim_6,rocky_beach,moderate,4
sim_6,frozen_storage_room,high,5
sim_6,hotel_room_balcony_view,moderate,2
sim_6,indoor_climbing_gym,high,3
sim_6,hot_air_balloon_overlook,low,2
sim_6,rainy_mountain_village,high,5
sim_6,bathroom,moderate,2
sim_6,alpine_meadow,moderate,2
sim_6,courthouse_interior,low,2
sim_6,dimly_lit_modern_bar,moderate,2
sim_6,running_tracks,high,4
sim_6,wooden_cabin,low,2
sim_6,high-tech_laboratory,moderate,2
sim_6,river_delta,high,4
sim_6,fireplace_lounge,moderate,3
sim_6,glacier_edge,moderate,2
sim_6,oil_rig,low,4
sim_6,pyramids,high,5
sim_6,sunset_at_a_wind_farm,moderate,2
sim_6,jungle,low,3
sim_6,medieval_tavern,moderate,2
sim_6,vintage_diner,moderate,4
sim_6,victorian_parlor,high,5
sim_6,harbor,moderate,3
sim_6,rocket_launch_pad,high,4
sim_6,tropical_beach,low,3
sim_6,artist_s_loft,low,2
sim_6,aquarium_viewing_room,moderate,3
sim_6,computer_lab,moderate,3
sim_6,dormitory_hallway,low,2
sim_6,candle_workshop,moderate,3
sim_6,mountain_top_weather_station,high,4
sim_6,basement_workshop,moderate,3
sim_6,parking_garage,high,3
sim_6,outdoor_gym,low,2
sim_6,horse_stable,high,3
sim_6,basketball_court,low,2
sim_6,porch,high,4
sim_6,fisherman_wharf,high,4
sim_6,ice_bar,moderate,3
sim_6,glowing_bioluminescent_forest,low,3
sim_6,deserted_pier,moderate,3
sim_6,urban_canal,low,3
sim_6,victorian_parlor,low,2
sim_6,basement_storage_room,high,4
sim_6,forest_lake,low,1
sim_6,museum_exhibit_room,low,2
sim_6,detective_office,high,4
sim_6,porch,moderate,3
sim_6,urban_sidewalk,low,2
sim_6,concert_hall,high,4
sim_6,bedroom,high,5
sim_6,elevator_shaft_interior,high,4
sim_6,water_tank_roof,low,2
sim_6,airplane_hangar,moderate,2
sim_6,ornate_theater_balcony,high,4
sim_6,sunset_at_a_wind_farm,high,4
sim_6,shipping_dock,high,4
sim_6,underwater_research_station,high,4
sim_6,deserted_pier,low,3
sim_6,historic_square,high,3
sim_6,co-working_space,moderate,2
sim_6,hospital_waiting_area,high,4
sim_6,rustic_barn_loft,moderate,3
sim_6,interior_of_a_small_cottage,low,2
sim_6,cathedral_interior,moderate,3
sim_6,hot_air_balloon_overlook,high,5
sim_6,factory_floor_with_conveyor_belts,moderate,2
sim_6,hospital_waiting_area,low,2
sim_6,castle_tower_chamber,low,3
sim_6,green_park,high,3
sim_6,limestone_cave_entrance,low,3
sim_6,ship_s_engine_room,moderate,3
sim_6,candle_workshop,high,3
sim_6,shipping_dock,low,3
sim_6,museum_exhibit_room,high,4
sim_6,old_kitchen,high,3
sim_6,bedroom,low,1
sim_6,mountain_bike_trail,moderate,2
sim_6,jazz_club,low,2
sim_6,ski_lodge,moderate,4
sim_6,spa_room_with_pools,low,1
sim_6,banquet_hall,moderate,4
sim_6,fisherman_wharf,low,2
sim_6,music_studio,high,3
sim_6,suburb,moderate,2
sim_6,basketball_court,moderate,3
sim_6,base_camp,moderate,3
sim_6,bedroom,moderate,4
sim_6,farmhouse,low,3
sim_6,music_studio,moderate,2
sim_6,snow-covered_trail,moderate,3
sim_6,jungle,high,4
sim_6,abandoned_quarry,high,5
sim_6,cozy_attic,moderate,4
sim_6,prairie_with_grazing_animals,low,1
sim_6,forest_lake,moderate,3
sim_6,secluded_hilltop_shrine,low,3
sim_6,observatory_dome_interior,low,2
sim_6,airplane_interior,high,4
sim_6,parking_garage,moderate,3
sim_6,wine_cellar,low,3
sim_6,museum_exhibit_room,moderate,3
sim_6,prairie_with_grazing_animals,moderate,4
sim_6,desert_oasis,high,5
sim_6,waiting_room,low,3
sim_6,canyon,moderate,3
sim_6,detective_office,low,2
sim_6,sauna,moderate,3
sim_6,library,high,4
sim_6,oil_rig,moderate,3
sim_6,rocket_launch_pad,low,2
sim_6,rocky_beach,high,4
sim_6,industrial_workshop,moderate,3
sim_6,bakery_kitchen,low,1
sim_6,market_stall_interior,low,2
sim_6,limestone_cave_entrance,high,4
sim_6,courthouse_interior,high,3
sim_6,mangrove_forest,high,4
sim_6,secluded_hilltop_shrine,moderate,2
sim_6,hotel_room_balcony_view,low,2
sim_6,train_station_platform,moderate,3
sim_6,classroom,moderate,2
sim_6,abandoned_quarry,moderate,3
sim_6,mountain_stream_waterfall,low,2
sim_6,rooftop_garden,moderate,3
sim_6,windmill_field,moderate,3
sim_6,sunlit_forest_path,low,3
sim_6,prairie_with_grazing_animals,high,4
sim_6,bridge,low,3
sim_6,underground_bunker,moderate,3
sim_6,greenhouse,high,4
sim_6,railway_tunnel,low,3
sim_6,castle_tower_chamber,moderate,3
sim_6,castle_tower_chamber,high,5
sim_6,island_with_palm_trees,low,3
sim_6,dance_club_with_neon_lights,moderate,3
sim_6,craft_workshop,moderate,3
sim_6,train_station_platform,low,2
sim_6,basement_workshop,low,2
sim_6,rainy_mountain_village,low,2
sim_6,garage,high,3
sim_6,floating_market,low,3
sim_6,basement_storage_room,moderate,3
sim_6,horse_stable,low,2
sim_6,office_building_breakroom,low,2
sim_6,herbalist_s_shop,low,2
sim_6,quiet_riverbank,moderate,3
sim_6,basketball_court,high,4
sim_6,hotel_lobby,low,3
sim_6,rooftop_garden,low,2
sim_6,farmhouse,moderate,3
sim_6,golf_course,low,2
sim_6,snowy_village,moderate,4
sim_6,suburb,low,2
sim_6,cheese_cellar,high,3
sim_6,ranch,high,3
sim_6,tropical_beach,moderate,3
sim_6,rocky_beach,low,2
sim_6,laundromat,high,3
sim_6,floating_market,high,3
sim_6,island_with_palm_trees,moderate,3
sim_6,lumber_mill,moderate,3
sim_6,stormy_ocean_waves,moderate,3
sim_6,sunset_at_a_wind_farm,low,2
sim_6,base_camp,low,2
sim_6,bakery_kitchen,moderate,2
sim_6,urban_canal,high,4
sim_6,log_cabin_living_room,high,4
sim_6,desert_nomad_camp,low,2
sim_6,autumn_road,moderate,3
sim_6,university_lecture_hall,high,4
sim_6,library,moderate,3
sim_6,children_s_playroom,moderate,1
sim_6,high-tech_laboratory,high,4
sim_6,green_valley,moderate,2
sim_6,ranch,moderate,2
sim_6,elevator_shaft_interior,moderate,3
sim_6,rainy_alleyway,moderate,3
sim_6,glacier_edge,high,4
sim_6,co-working_space,high,3
sim_6,floating_market,moderate,3
sim_6,ornate_theater_balcony,low,1
sim_6,oil_rig,high,5
sim_6,art_gallery,high,4
sim_6,laundromat,low,3
sim_6,birdwatching_tower_in_wetlands,high,4
sim_6,golf_course,moderate,3
sim_6,conference_room,high,4
sim_6,autumn_road,high,4
sim_6,train_station_waiting_hall,high,5
sim_6,craft_workshop,low,2
sim_6,green_park,moderate,3
