ID,mem_role,mem_resp,sim_cat,set_n,group,scene_cat,mean_sim_rating,mem_conf,realism
OA_1,Target,1,moderate,9,OA,flooded_valley,3.266666667,5,3
OA_1,Target,1,low,9,OA,indoor_climbing_gym,2.266666667,6,1
OA_1,Target,1,low,9,OA,high-tech_laboratory,1.6,6,3
OA_1,Target,1,high,9,OA,library,4.4,6,6
OA_1,Foil,2,moderate,9,OA,tropical_beach,3.6,6,NA
OA_1,Lure,1,high,9,OA,alpine_meadow,4.666666667,4,5
OA_1,Foil,2,high,9,OA,secluded_hilltop_shrine,3.6,6,NA
OA_1,Lure,1,low,9,OA,cozy_office,2.6,4,6
OA_1,Foil,2,low,9,OA,vintage_diner,2.533333333,6,NA
OA_1,Lure,2,moderate,9,OA,basement_storage_room,3.4,4,5
OA_1,Lure,2,moderate,9,OA,base_camp,4.066666667,5,3
OA_1,Target,1,moderate,9,OA,fountain_plaza,3.066666667,5,5
OA_1,Foil,2,low,9,OA,viking_longhouse,2.333333333,6,NA
OA_1,Lure,2,high,9,OA,arctic_ice_floe,4.533333333,6,5
OA_1,Target,1,high,9,OA,marshland_boardwalk,3.933333333,6,4
OA_1,Foil,2,high,9,OA,solar_panel_farm,4,6,NA
OA_1,Target,1,low,9,OA,hospital_waiting_area,1.933333333,6,5
OA_1,Target,1,low,9,OA,parking_garage,2.2,5,6
OA_1,Target,1,high,9,OA,island_with_palm_trees,4.4,5,4
OA_1,Target,1,high,9,OA,desert_rock_arch,4.8,5,1
OA_1,Foil,2,moderate,9,OA,university_lecture_hall,2.866666667,5,NA
OA_1,Target,1,moderate,9,OA,green_park,3.533333333,4,6
OA_1,Target,1,moderate,9,OA,farmhouse,3.533333333,5,3
OA_1,Target,1,moderate,9,OA,movie_theatre,4,5,6
OA_1,Foil,2,high,9,OA,rustic_barn_loft,3.933333333,6,NA
OA_1,Lure,2,moderate,9,OA,campfire,4.2,6,4
OA_1,Target,1,moderate,9,OA,golf_course,3.266666667,4,2
OA_1,Target,1,low,9,OA,herbalist_s_shop,2.2,4,5
OA_1,Target,1,low,9,OA,hockey_rink,1.666666667,4,4
OA_1,Target,1,moderate,9,OA,forest_lake,3.666666667,5,4
OA_1,Foil,2,low,9,OA,water_tank_roof,2.533333333,5,NA
OA_1,Target,1,high,9,OA,industrial_workshop,4.066666667,3,6
OA_1,Target,1,high,9,OA,market_stall_interior,4.6,4,6
OA_1,Foil,2,moderate,9,OA,temple_garden,2.8,1,NA
OA_1,Foil,2,low,9,OA,zen_garden,2.533333333,5,NA
OA_1,Lure,2,low,9,OA,cheese_cellar,2.8,6,2
OA_1,Target,1,moderate,9,OA,overgrown_mine_entrance,3,5,5
OA_1,Target,1,low,9,OA,porch,2.466666667,5,4
OA_1,Lure,2,moderate,9,OA,banquet_hall,4,4,6
OA_1,Lure,2,low,9,OA,concert_hall,1.533333333,6,5
OA_1,Target,2,low,9,OA,high_desert_mesa,2.066666667,5,5
OA_1,Target,1,moderate,9,OA,mountain_stream_waterfall,3.333333333,6,1
OA_1,Target,1,moderate,9,OA,mountain_bike_trail,3.533333333,4,5
OA_1,Target,1,moderate,9,OA,overgrown_garden,4.266666667,5,4
OA_1,Lure,1,high,9,OA,abandoned_quarry,4.466666667,4,5
OA_1,Target,1,moderate,9,OA,ornate_theater_balcony,2.4,6,6
OA_1,Lure,2,low,9,OA,castle_tower_chamber,2.666666667,6,2
OA_1,Foil,2,high,9,OA,snow-covered_trail,4.333333333,6,NA
OA_1,Target,1,low,9,OA,rainy_alleyway,1.733333333,5,2
OA_1,Foil,2,moderate,9,OA,train_station_waiting_hall,3.333333333,6,NA
OA_1,Target,1,low,9,OA,railway_tunnel,2.333333333,5,6
OA_1,Foil,2,high,9,OA,suburb,3.666666667,6,NA
OA_1,Lure,2,high,9,OA,airplane_interior,4.533333333,6,5
OA_1,Target,1,low,9,OA,rooftop_garden,1.8,5,2
OA_1,Target,1,high,9,OA,limestone_cave_entrance,4.333333333,4,5
OA_1,Foil,2,low,9,OA,water_reservoir,2.533333333,6,NA
OA_1,Foil,2,high,9,OA,salt_lake,3.733333333,6,NA
OA_1,Lure,2,high,9,OA,autumn_road,4.2,4,1
OA_1,Target,1,moderate,9,OA,farmland,3.266666667,5,5
OA_1,Target,1,low,9,OA,overgrown_ruins,1.6,5,2
OA_1,Target,1,low,9,OA,pyramids,2.466666667,5,2
OA_1,Lure,1,high,9,OA,ballroom,4.466666667,4,6
OA_1,Lure,2,low,9,OA,children_s_playroom,2.066666667,5,4
OA_1,Target,1,low,9,OA,rainy_mountain_village,3.133333333,4,5
OA_1,Lure,1,moderate,9,OA,basketball_court,3.8,3,5
OA_1,Lure,2,high,9,OA,airplane_hangar,3.533333333,6,5
OA_1,Foil,2,moderate,9,OA,sunset_at_a_wind_farm,3.333333333,6,NA
OA_1,Foil,2,moderate,9,OA,underwater_research_station,2.6,6,NA
OA_1,Lure,2,low,9,OA,cathedral_interior,2.2,6,6
OA_1,Target,1,high,9,OA,dimly_lit_modern_bar,3.866666667,5,6
OA_1,Target,1,high,9,OA,elevator_shaft_interior,4.2,5,5
OA_1,Lure,2,high,9,OA,aviary,4.466666667,4,2
OA_1,Lure,2,high,9,OA,art_gallery,4.466666667,4,5
OA_1,Target,1,high,9,OA,deforested_area,4.533333333,4,4
OA_1,Target,1,moderate,9,OA,glacier_edge,2.933333333,5,3
OA_1,Foil,2,high,9,OA,ski_lodge,4.2,4,NA
OA_1,Foil,2,moderate,9,OA,urban_sidewalk,3.066666667,4,NA
OA_1,Lure,2,moderate,9,OA,basement_workshop,2.4,4,5
OA_1,Target,2,moderate,9,OA,museum_exhibit_room,3,3,4
OA_1,Target,2,low,9,OA,green_valley,3,5,1
OA_1,Target,1,moderate,9,OA,observatory_dome_interior,2.733333333,5,5
OA_1,Foil,2,moderate,9,OA,train_station_platform,3.133333333,6,NA
OA_1,Target,1,low,9,OA,ranch,2.733333333,2,5
OA_1,Target,1,low,9,OA,greenhouse,3.133333333,3,6
OA_1,Lure,2,low,9,OA,courthouse_interior,1.733333333,4,4
OA_1,Target,1,low,9,OA,historic_square,1.666666667,5,5
OA_1,Target,1,high,9,OA,log_cabin_living_room,4.4,2,5
OA_1,Foil,2,low,9,OA,volcanic_landscape,2.466666667,6,NA
OA_1,Foil,2,moderate,9,OA,urban_canal,3.866666667,6,NA
OA_1,Target,1,high,9,OA,indoor_pool,4.6,5,4
OA_1,Lure,2,high,9,OA,backyard,3.666666667,5,5
OA_1,Foil,2,high,9,OA,snowy_cliffside_trail,3.266666667,5,NA
OA_1,Lure,2,low,9,OA,computer_lab,1.533333333,5,6
OA_1,Target,1,low,9,OA,hot_air_balloon_overlook,3.133333333,5,5
OA_1,Target,1,moderate,9,OA,music_studio,2.266666667,6,6
OA_1,Target,1,high,9,OA,factory_floor_with_conveyor_belts,4.133333333,6,4
OA_1,Target,1,high,9,OA,detective_office,4.066666667,6,6
OA_1,Lure,2,moderate,9,OA,barber_shop,2.4,3,6
OA_1,Target,1,moderate,9,OA,graveyard,2.866666667,5,4
OA_1,Foil,2,low,9,OA,warehouse_with_stacks_of_crates,2.866666667,6,NA
OA_1,Lure,1,high,9,OA,artist_s_loft,3.933333333,3,4
OA_1,Target,1,low,9,OA,hotel_room_balcony_view,2.066666667,6,5
OA_1,Target,1,high,9,OA,deserted_pier,4.066666667,6,3
OA_1,Target,1,moderate,9,OA,fishing_dock_on_a_quiet_lake,3.333333333,6,5
OA_1,Foil,2,moderate,9,OA,underground_bunker,3.266666667,4,NA
OA_1,Foil,2,moderate,9,OA,underground_cave_with_stalactites,3.533333333,6,NA
OA_1,Foil,2,low,9,OA,victorian_parlor,2.2,6,NA
OA_1,Foil,2,low,9,OA,wooden_cabin,2.933333333,3,NA
OA_1,Foil,2,high,9,OA,stormy_ocean_waves,4.133333333,3,NA
OA_1,Target,1,moderate,9,OA,outdoor_gym,3.2,6,4
OA_1,Foil,2,low,9,OA,windmill_field,2.533333333,6,NA
OA_1,Target,1,high,9,OA,dance_club_with_neon_lights,4.466666667,6,4
OA_1,Foil,2,high,9,OA,spa_room_with_pools,3.6,5,NA
OA_1,Lure,1,high,9,OA,aquarium_viewing_room,4.2,4,5
OA_1,Lure,2,low,9,OA,cozy_attic,2.066666667,6,4
OA_1,Lure,2,moderate,9,OA,canyon,3,6,5
OA_1,Target,1,low,9,OA,rocky_beach,2.266666667,6,5
OA_1,Target,1,moderate,9,OA,mountain_top_weather_station,3.933333333,6,5
OA_1,Target,1,high,9,OA,desert_oasis,4.6,6,2
OA_1,Target,1,high,9,OA,medieval_tavern,4.333333333,6,6
OA_1,Lure,2,moderate,9,OA,bathroom,2.466666667,3,4
OA_1,Target,1,low,9,OA,quiet_riverbank,2.6,5,4
OA_1,Foil,2,moderate,9,OA,sunlit_forest_path,3.4,4,NA
OA_1,Foil,2,high,9,OA,ship_s_engine_room,4,6,NA
OA_1,Target,1,high,9,OA,laundromat,3.333333333,6,5
OA_1,Target,2,moderate,9,OA,old_kitchen,2.666666667,3,5
OA_1,Target,1,low,9,OA,ice_bar,2,6,4
OA_1,Target,1,moderate,9,OA,fireplace_lounge,4.2,6,4
OA_1,Lure,2,low,9,OA,countryside_road,1.666666667,6,1
OA_1,Lure,2,high,9,OA,bakery_kitchen,3.8,6,3
OA_1,Target,1,high,9,OA,jungle,4.6,3,6
OA_1,Lure,2,moderate,9,OA,bridge,3.333333333,6,3
OA_1,Lure,2,low,9,OA,craft_workshop,1.733333333,6,6
OA_1,Lure,2,low,9,OA,classroom,1.933333333,3,6
OA_1,Foil,2,low,9,OA,windswept_grassland,1.866666667,3,NA
OA_1,Lure,2,moderate,9,OA,candle_workshop,3.133333333,6,5
OA_1,Target,1,high,9,OA,desert_nomad_camp,4.333333333,5,3
OA_1,Target,2,moderate,9,OA,frozen_riverbank,3.133333333,3,5
OA_1,Foil,2,moderate,9,OA,sunken_ship,3,6,NA
OA_1,Target,2,low,9,OA,prairie_with_grazing_animals,1.533333333,1,6
OA_1,Foil,2,low,9,OA,village_corner,2.466666667,6,NA
OA_1,Target,1,moderate,9,OA,glowing_bioluminescent_forest,3.266666667,5,2
OA_1,Lure,2,moderate,9,OA,bathhouse,2.866666667,4,2
OA_1,Target,1,low,9,OA,river_delta,3.066666667,6,2
OA_1,Target,1,high,9,OA,modern_gym,3.666666667,6,5
OA_1,Foil,2,low,9,OA,winter_lake,2,4,NA
OA_1,Foil,2,high,9,OA,running_tracks,4.333333333,6,NA
OA_1,Target,2,high,9,OA,family_dining_room,3.4,4,5
OA_1,Target,1,high,9,OA,jazz_club,4.333333333,6,5
OA_1,Lure,2,moderate,9,OA,birdwatching_tower_in_wetlands,4.266666667,6,2
OA_1,Target,2,high,9,OA,dry_riverbed,4.466666667,1,4
OA_1,Target,1,high,9,OA,dormitory_hallway,4.133333333,6,6
OA_1,Lure,2,low,9,OA,crater_lake,2.333333333,5,2
OA_1,Target,1,moderate,9,OA,oil_rig,3.333333333,6,6
OA_1,Foil,2,high,9,OA,snowy_village,4.133333333,6,NA
OA_1,Target,1,low,9,OA,harbor,2.466666667,5,3
OA_1,Target,1,high,4,OA,forest_lake,4.6,6,6
OA_1,Lure,2,low,4,OA,stormy_ocean_waves,2.133333333,6,6
OA_1,Lure,1,moderate,4,OA,village_corner,3.733333333,4,6
OA_1,Target,1,moderate,4,OA,hot_air_balloon_overlook,3.933333333,6,6
OA_1,Target,2,moderate,4,OA,high_desert_mesa,2.866666667,4,6
OA_1,Target,2,low,4,OA,art_gallery,2.2,4,5
OA_1,Foil,2,high,4,OA,oil_rig,4.8,6,NA
OA_1,Target,1,high,4,OA,basketball_court,4.333333333,6,6
OA_1,Lure,2,low,4,OA,snowy_village,2.533333333,6,5
OA_1,Target,1,moderate,4,OA,children_s_playroom,2.333333333,6,6
OA_1,Lure,1,moderate,4,OA,volcanic_landscape,3.133333333,6,2
OA_1,Target,2,low,4,OA,detective_office,1.666666667,3,6
OA_1,Target,1,moderate,4,OA,craft_workshop,2.666666667,5,6
OA_1,Target,2,low,4,OA,family_dining_room,1.733333333,5,6
OA_1,Foil,2,low,4,OA,log_cabin_living_room,2.2,5,NA
OA_1,Target,1,moderate,4,OA,cozy_office,3.533333333,6,6
OA_1,Target,1,high,4,OA,glowing_bioluminescent_forest,4.533333333,5,2
OA_1,Lure,1,high,4,OA,sunlit_forest_path,4.333333333,3,6
OA_1,Foil,2,high,4,OA,observatory_dome_interior,3.8,6,NA
OA_1,Target,1,low,4,OA,dry_riverbed,2.933333333,5,6
OA_1,Target,2,high,4,OA,bathhouse,3.733333333,4,6
OA_1,Target,1,low,4,OA,ballroom,3.133333333,5,6
OA_1,Lure,2,low,4,OA,ski_lodge,3.133333333,4,6
OA_1,Foil,2,low,4,OA,laundromat,2.533333333,6,NA
OA_1,Foil,2,moderate,4,OA,prairie_with_grazing_animals,4.333333333,6,NA
OA_1,Target,1,low,4,OA,arctic_ice_floe,1.733333333,5,5
OA_1,Lure,2,low,4,OA,salt_lake,1.133333333,6,5
OA_1,Target,1,high,4,OA,bathroom,3.666666667,6,6
OA_1,Foil,2,low,4,OA,island_with_palm_trees,2.8,6,NA
OA_1,Foil,2,moderate,4,OA,rainy_alleyway,3.533333333,5,NA
OA_1,Lure,1,moderate,4,OA,victorian_parlor,3.866666667,4,5
OA_1,Lure,1,moderate,4,OA,windswept_grassland,3.8,6,6
OA_1,Target,1,high,4,OA,green_park,4,6,6
OA_1,Foil,2,moderate,4,OA,rainy_mountain_village,4.133333333,6,NA
OA_1,Foil,2,low,4,OA,limestone_cave_entrance,2.866666667,5,NA
OA_1,Lure,2,low,4,OA,ship_s_engine_room,2.466666667,6,6
OA_1,Lure,2,moderate,4,OA,zen_garden,2.933333333,4,6
OA_1,Foil,2,low,4,OA,indoor_pool,2.6,4,NA
OA_1,Lure,1,high,4,OA,sunset_at_a_wind_farm,4.266666667,5,6
OA_1,Lure,2,moderate,4,OA,winter_lake,3.466666667,3,6
OA_1,Target,1,low,4,OA,factory_floor_with_conveyor_belts,2.333333333,6,6
OA_1,Lure,1,high,4,OA,sunken_ship,4.333333333,6,4
OA_1,Target,1,moderate,4,OA,courthouse_interior,2.8,6,6
OA_1,Lure,1,high,4,OA,urban_canal,4.333333333,6,6
OA_1,Foil,2,moderate,4,OA,rocky_beach,3.133333333,5,NA
OA_1,Foil,1,moderate,4,OA,river_delta,3.4,3,NA
OA_1,Target,2,low,4,OA,bakery_kitchen,1.333333333,4,6
OA_1,Target,1,high,4,OA,base_camp,4.4,5,6
OA_1,Target,1,low,4,OA,desert_oasis,1.866666667,6,2
OA_1,Lure,2,high,4,OA,underground_cave_with_stalactites,4.266666667,5,2
OA_1,Target,1,moderate,4,OA,cheese_cellar,3.266666667,6,6
OA_1,Target,1,low,4,OA,elevator_shaft_interior,1.6,6,3
OA_1,Lure,1,high,4,OA,train_station_platform,3.866666667,4,6
OA_1,Target,1,low,4,OA,artist_s_loft,2,6,6
OA_1,Foil,2,high,4,OA,mountain_stream_waterfall,4.4,5,NA
OA_1,Target,1,moderate,4,OA,herbalist_s_shop,3.2,6,6
OA_1,Target,1,low,4,OA,autumn_road,1.533333333,6,6
OA_1,Foil,2,moderate,4,OA,ranch,3.333333333,4,NA
OA_1,Lure,1,low,4,OA,spa_room_with_pools,1.666666667,3,6
OA_1,Target,1,moderate,4,OA,high-tech_laboratory,2.333333333,4,4
OA_1,Target,1,low,4,OA,deforested_area,2.4,6,4
OA_1,Lure,1,high,4,OA,temple_garden,3.466666667,5,6
OA_1,Lure,2,high,4,OA,underwater_research_station,3.533333333,5,6
OA_1,Target,1,high,4,OA,canyon,3.6,4,6
OA_1,Foil,2,high,4,OA,overgrown_mine_entrance,4.733333333,6,NA
OA_1,Foil,2,moderate,4,OA,rooftop_garden,3.2,6,NA
OA_1,Target,1,high,4,OA,flooded_valley,4.733333333,4,6
OA_1,Lure,1,high,4,OA,underground_bunker,4.066666667,5,6
OA_1,Target,1,moderate,4,OA,cathedral_interior,3.666666667,6,6
OA_1,Foil,1,low,4,OA,jungle,3.266666667,4,NA
OA_1,Foil,2,high,4,OA,movie_theatre,4.2,3,NA
OA_1,Target,2,moderate,4,OA,concert_hall,1.866666667,5,6
OA_1,Foil,2,high,4,OA,overgrown_garden,4.466666667,6,NA
OA_1,Lure,2,moderate,4,OA,vintage_diner,3.533333333,5,6
OA_1,Target,1,high,4,OA,frozen_riverbank,3.933333333,6,6
OA_1,Target,1,low,4,OA,deserted_pier,3,6,6
OA_1,Foil,2,high,4,OA,mountain_bike_trail,4.6,4,NA
OA_1,Target,1,high,4,OA,farmhouse,4,6,6
OA_1,Target,2,high,4,OA,glacier_edge,3.866666667,4,5
OA_1,Target,1,low,4,OA,dormitory_hallway,2.133333333,4,6
OA_1,Lure,2,low,4,OA,snow-covered_trail,2.466666667,5,4
OA_1,Target,1,moderate,4,OA,hotel_room_balcony_view,3.066666667,6,6
OA_1,Target,1,high,4,OA,campfire,4.6,6,4
OA_1,Foil,2,low,4,OA,modern_gym,1.933333333,6,NA
OA_1,Target,1,moderate,4,OA,indoor_climbing_gym,3,6,6
OA_1,Foil,2,moderate,4,OA,porch,3.6,6,NA
OA_1,Foil,2,low,4,OA,medieval_tavern,2.066666667,2,NA
OA_1,Foil,2,high,4,OA,outdoor_gym,3.933333333,6,NA
OA_1,Target,2,moderate,4,OA,classroom,2.6,5,6
OA_1,Foil,2,moderate,4,OA,pyramids,3.2,6,NA
OA_1,Foil,2,low,4,OA,jazz_club,2.333333333,5,NA
OA_1,Target,1,low,4,OA,desert_nomad_camp,2.666666667,6,5
OA_1,Lure,1,moderate,4,OA,warehouse_with_stacks_of_crates,3.266666667,5,6
OA_1,Foil,2,moderate,4,OA,quiet_riverbank,3.4,4,NA
OA_1,Target,1,moderate,4,OA,green_valley,3.2,6,4
OA_1,Target,2,high,4,OA,birdwatching_tower_in_wetlands,4.466666667,4,6
OA_1,Target,1,moderate,4,OA,crater_lake,2.933333333,6,6
OA_1,Target,1,high,4,OA,golf_course,4.2,5,5
OA_1,Target,1,moderate,4,OA,hockey_rink,3.133333333,6,6
OA_1,Target,1,high,4,OA,candle_workshop,4.4,6,6
OA_1,Target,1,high,4,OA,fireplace_lounge,4.6,6,6
OA_1,Lure,1,high,4,OA,university_lecture_hall,4.266666667,6,6
OA_1,Lure,2,moderate,4,OA,water_reservoir,3.2,4,6
OA_1,Target,1,low,4,OA,dance_club_with_neon_lights,1.866666667,5,6
OA_1,Target,1,moderate,4,OA,castle_tower_chamber,3.6,6,5
OA_1,Target,1,low,4,OA,alpine_meadow,2.8,3,5
OA_1,Target,1,low,4,OA,aquarium_viewing_room,1.733333333,5,6
OA_1,Target,2,moderate,4,OA,countryside_road,2.933333333,4,6
OA_1,Foil,2,high,4,OA,mountain_top_weather_station,4.333333333,6,NA
OA_1,Target,1,moderate,4,OA,greenhouse,3.8,6,6
OA_1,Lure,2,moderate,4,OA,windmill_field,3.466666667,3,6
OA_1,Foil,2,high,4,OA,music_studio,3.333333333,6,NA
OA_1,Lure,2,low,4,OA,solar_panel_farm,1.666666667,6,6
OA_1,Lure,2,low,4,OA,suburb,2,6,6
OA_1,Lure,2,low,4,OA,snowy_cliffside_trail,1.666666667,6,6
OA_1,Lure,2,low,4,OA,secluded_hilltop_shrine,1.933333333,6,6
OA_1,Foil,1,low,4,OA,library,2.466666667,5,NA
OA_1,Target,1,high,4,OA,barber_shop,3.8,6,6
OA_1,Target,2,moderate,4,OA,historic_square,2.6,5,6
OA_1,Foil,2,low,4,OA,industrial_workshop,2.533333333,4,NA
OA_1,Target,1,high,4,OA,basement_storage_room,3.533333333,6,6
OA_1,Foil,2,moderate,4,OA,overgrown_ruins,3.066666667,4,NA
OA_1,Foil,2,low,4,OA,marshland_boardwalk,1.666666667,5,NA
OA_1,Target,2,high,4,OA,farmland,3.8,3,4
OA_1,Target,1,high,4,OA,bridge,4.4,5,6
OA_1,Foil,2,high,4,OA,museum_exhibit_room,4.533333333,5,NA
OA_1,Target,1,moderate,4,OA,hospital_waiting_area,2.933333333,6,6
OA_1,Target,1,low,4,OA,dimly_lit_modern_bar,1.6,6,6
OA_1,Target,1,high,4,OA,fishing_dock_on_a_quiet_lake,4,5,6
OA_1,Target,1,moderate,4,OA,ice_bar,3.2,6,3
OA_1,Target,1,low,4,OA,airplane_interior,1.533333333,6,5
OA_1,Target,2,high,4,OA,graveyard,3.8,3,6
OA_1,Target,1,low,4,OA,airplane_hangar,2.266666667,6,6
OA_1,Target,1,high,4,OA,banquet_hall,4.466666667,6,6
OA_1,Lure,1,moderate,4,OA,wooden_cabin,3.933333333,3,6
OA_1,Lure,2,low,4,OA,rustic_barn_loft,2.666666667,5,5
OA_1,Foil,2,low,4,OA,market_stall_interior,1.533333333,6,NA
OA_1,Lure,2,low,4,OA,running_tracks,1.533333333,6,5
OA_1,Lure,2,high,4,OA,tropical_beach,4.066666667,3,6
OA_1,Foil,2,moderate,4,OA,parking_garage,2.933333333,6,NA
OA_1,Target,1,low,4,OA,aviary,2.8,6,6
OA_1,Lure,1,moderate,4,OA,water_tank_roof,2.8,6,6
OA_1,Target,1,low,4,OA,desert_rock_arch,2.733333333,4,3
OA_1,Lure,2,moderate,4,OA,viking_longhouse,3.533333333,4,6
OA_1,Target,1,low,4,OA,backyard,1.733333333,6,6
OA_1,Target,1,low,4,OA,abandoned_quarry,1.8,6,6
OA_1,Foil,1,high,4,OA,old_kitchen,4.266666667,5,NA
OA_1,Target,1,high,4,OA,basement_workshop,3.866666667,6,6
OA_1,Target,1,moderate,4,OA,harbor,3.4,4,6
OA_1,Foil,2,high,4,OA,ornate_theater_balcony,3.866666667,6,NA
OA_1,Foil,2,moderate,4,OA,railway_tunnel,2.866666667,6,NA
OA_1,Target,1,moderate,4,OA,computer_lab,2.333333333,5,6
OA_1,Target,1,high,4,OA,fountain_plaza,3.8,3,6
OA_1,Lure,1,high,4,OA,train_station_waiting_hall,4.266666667,5,6
OA_1,Target,1,moderate,4,OA,cozy_attic,4,6,6
OA_1,Lure,2,high,4,OA,urban_sidewalk,4.333333333,4,6
OA_1,Lure,1,high,3,OA,log_cabin_living_room,4.4,4,2
OA_1,Target,1,high,3,OA,aquarium_viewing_room,4.2,6,3
OA_1,Target,1,moderate,3,OA,candle_workshop,3.133333333,6,3
OA_1,Foil,2,high,3,OA,detective_office,4.066666667,6,NA
OA_1,Lure,2,high,3,OA,modern_gym,3.666666667,6,4
OA_1,Lure,1,high,3,OA,market_stall_interior,4.6,6,3
OA_1,Foil,2,moderate,3,OA,graveyard,2.866666667,6,NA
OA_1,Target,1,high,3,OA,autumn_road,4.2,6,3
OA_1,Foil,2,low,3,OA,hotel_room_balcony_view,2.066666667,6,NA
OA_1,Target,1,high,3,OA,airplane_hangar,3.533333333,6,2
OA_1,Lure,2,moderate,3,OA,ornate_theater_balcony,2.4,6,4
OA_1,Lure,2,low,3,OA,river_delta,3.066666667,6,1
OA_1,Lure,1,low,3,OA,rainy_alleyway,1.733333333,3,2
OA_1,Foil,2,high,3,OA,dimly_lit_modern_bar,3.866666667,6,NA
OA_1,Lure,2,high,3,OA,jazz_club,4.333333333,6,4
OA_1,Lure,1,high,3,OA,library,4.4,6,4
OA_1,Target,1,moderate,3,OA,tropical_beach,3.6,6,2
OA_1,Target,2,low,3,OA,children_s_playroom,2.066666667,6,2
OA_1,Target,2,low,3,OA,cozy_attic,2.066666667,6,3
OA_1,Target,2,moderate,3,OA,underground_cave_with_stalactites,3.533333333,6,3
OA_1,Lure,1,moderate,3,OA,mountain_bike_trail,3.533333333,6,1
OA_1,Lure,2,low,3,OA,railway_tunnel,2.333333333,6,3
OA_1,Target,1,high,3,OA,aviary,4.466666667,6,1
OA_1,Target,2,low,3,OA,water_reservoir,2.533333333,1,4
OA_1,Target,1,low,3,OA,concert_hall,1.533333333,2,1
OA_1,Foil,2,moderate,3,OA,green_park,3.533333333,6,NA
OA_1,Lure,2,high,3,OA,indoor_pool,4.6,6,4
OA_1,Target,1,low,3,OA,windmill_field,2.533333333,6,3
OA_1,Lure,1,high,3,OA,laundromat,3.333333333,6,4
OA_1,Target,1,high,3,OA,ship_s_engine_room,4,6,3
OA_1,Target,1,low,3,OA,warehouse_with_stacks_of_crates,2.866666667,6,4
OA_1,Target,1,low,3,OA,courthouse_interior,1.733333333,6,4
OA_1,Target,2,high,3,OA,secluded_hilltop_shrine,3.6,2,4
OA_1,Target,1,moderate,3,OA,urban_canal,3.866666667,5,4
OA_1,Lure,1,moderate,3,OA,mountain_top_weather_station,3.933333333,6,3
OA_1,Target,1,low,3,OA,computer_lab,1.533333333,6,3
OA_1,Foil,2,low,3,OA,hospital_waiting_area,1.933333333,6,NA
OA_1,Target,2,low,3,OA,cathedral_interior,2.2,5,3
OA_1,Lure,2,moderate,3,OA,old_kitchen,2.666666667,6,5
OA_1,Target,1,moderate,3,OA,bathhouse,2.866666667,2,3
OA_1,Target,1,high,3,OA,solar_panel_farm,4,6,5
OA_1,Target,1,moderate,3,OA,bathroom,2.466666667,6,1
OA_1,Lure,2,low,3,OA,ranch,2.733333333,6,4
OA_1,Target,1,low,3,OA,winter_lake,2,6,3
OA_1,Foil,2,high,3,OA,factory_floor_with_conveyor_belts,4.133333333,6,NA
OA_1,Target,2,low,3,OA,victorian_parlor,2.2,6,4
OA_1,Target,1,moderate,3,OA,bridge,3.333333333,6,4
OA_1,Target,1,low,3,OA,windswept_grassland,1.866666667,6,5
OA_1,Target,1,low,3,OA,volcanic_landscape,2.466666667,6,5
OA_1,Lure,2,high,3,OA,medieval_tavern,4.333333333,6,3
OA_1,Foil,2,moderate,3,OA,flooded_valley,3.266666667,6,NA
OA_1,Target,2,high,3,OA,suburb,3.666666667,5,4
OA_1,Target,1,low,3,OA,countryside_road,1.666666667,6,2
OA_1,Target,1,moderate,3,OA,basement_storage_room,3.4,5,4
OA_1,Target,1,moderate,3,OA,base_camp,4.066666667,6,4
OA_1,Foil,2,low,3,OA,herbalist_s_shop,2.2,6,NA
OA_1,Target,1,high,3,OA,snow-covered_trail,4.333333333,6,3
OA_1,Target,1,moderate,3,OA,train_station_platform,3.133333333,6,3
OA_1,Lure,2,low,3,OA,rocky_beach,2.266666667,6,4
OA_1,Lure,1,high,3,OA,industrial_workshop,4.066666667,6,3
OA_1,Foil,2,low,3,OA,green_valley,3,6,NA
OA_1,Target,1,moderate,3,OA,canyon,3,6,3
OA_1,Lure,1,high,3,OA,jungle,4.6,6,3
OA_1,Foil,2,moderate,3,OA,forest_lake,3.666666667,6,NA
OA_1,Lure,2,moderate,3,OA,overgrown_garden,4.266666667,6,4
OA_1,Lure,2,low,3,OA,rooftop_garden,1.8,6,2
OA_1,Target,1,low,3,OA,village_corner,2.466666667,5,3
OA_1,Target,2,high,3,OA,abandoned_quarry,4.466666667,5,5
OA_1,Foil,2,low,3,OA,hot_air_balloon_overlook,3.133333333,6,NA
OA_1,Target,1,low,3,OA,crater_lake,2.333333333,6,3
OA_1,Foil,2,moderate,3,OA,golf_course,3.266666667,6,NA
OA_1,Foil,2,low,3,OA,hockey_rink,1.666666667,6,NA
OA_1,Lure,2,moderate,3,OA,mountain_stream_waterfall,3.333333333,2,1
OA_1,Lure,2,low,3,OA,parking_garage,2.2,6,4
OA_1,Target,2,high,3,OA,stormy_ocean_waves,4.133333333,2,4
OA_1,Target,1,high,3,OA,rustic_barn_loft,3.933333333,6,4
OA_1,Foil,2,moderate,3,OA,fireplace_lounge,4.2,6,NA
OA_1,Lure,2,low,3,OA,porch,2.466666667,6,5
OA_1,Target,2,low,3,OA,castle_tower_chamber,2.666666667,4,2
OA_1,Foil,2,high,3,OA,desert_nomad_camp,4.333333333,6,NA
